scan_seq,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,net_power_diff,coverage,n_kingdoms,total_power
1,1,0,0,0,0,0,0,2015,8,52574117541
1,2,0,0,0,0,0,0,2138,8,51288195088
1,3,0,0,0,0,0,0,2164,8,50939949031
1,4,0,0,0,0,0,0,1967,8,50077005658
2,1,462494258146,316711958,2242039765,236304471,48021343959,2206894129,2202,8,62597397509
2,2,514115297136,386598547,2486297551,231974176,53609626486,2094797905,2268,8,58966677059
2,3,377984243328,296510929,1826537104,136064228,39509987763,1369426780,2289,8,58746399214
2,4,376201997212,193695881,1838479390,126380662,38720893394,1434034573,2119,8,58858064280
3,1,472836231594,394776195,2277379128,261559699,49522390904,2629857022,2376,8,65139073840
3,2,546592697156,569004751,2609076734,336193386,57941511450,2813483828,2474,8,62371561551
3,3,436694053880,407183529,2097429643,153464020,46081639274,1951285956,2529,8,60882902417
3,4,420488147214,243911181,2049377349,142705029,43400099318,2019246411,2287,8,61036260492
4,1,473938996716,403724357,2280948587,266717506,49686421706,3009371111,2292,8,64679057634
4,2,525096018818,450223204,2527660985,259148943,55075201001,2819000883,2345,8,61311605278
4,3,453938447768,431729193,2178342004,166813208,47967815542,2283992105,2417,8,59308064469
4,4,435742876152,255369656,2123223182,147242252,44985943121,2424434638,2204,8,60115693982
5,1,770757089748,637980424,3713431741,425254098,80659349078,4121216046,2540,8,66166505015
5,2,870652728444,771018612,4186654767,413505094,91479209455,3787334654,2542,8,63221451172
5,3,821453003592,760341105,3944425479,359043932,86594924530,3606491804,2642,8,61467571046
5,4,816144666922,527625862,3965559159,321300107,84580494326,3486181885,2387,8,60758734078
6,1,911699737440,739100398,4395403063,509184820,95323106558,4650691836,2543,8,65518653034
6,2,1075586926506,956208619,5170957351,524518591,113027961904,4297787559,2548,8,62720619145
6,3,991332234138,913475575,4760179252,459560123,104452319105,4225856355,2648,8,60723699305
6,4,1033884846530,645045721,5026698524,457218815,106983288540,4311158536,2390,8,59885631332
