scan_seq,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,net_power_diff,coverage,total_power
1,1232,2,0,0,0,0,0,0,301,4466402613
1,1352,4,0,0,0,0,0,0,204,6621487690
1,1371,4,0,0,0,0,0,0,122,3557067930
1,1402,4,0,0,0,0,0,0,151,5716161460
1,1413,3,0,0,0,0,0,0,177,6907325639
1,1523,2,0,0,0,0,0,0,221,6165115290
1,1776,2,0,0,0,0,0,0,211,6384659568
1,2065,1,0,0,0,0,0,0,154,5899137876
1,2229,1,0,0,0,0,0,0,170,5454190786
1,2526,1,0,0,0,0,0,0,257,5959596613
1,2579,3,0,0,0,0,0,0,234,5430007004
1,2589,3,0,0,0,0,0,0,302,6715436997
1,2676,4,0,0,0,0,0,0,313,6364887099
1,2688,4,0,0,0,0,0,0,272,6694277638
1,2727,1,0,0,0,0,0,0,313,6888790717
1,2771,2,0,0,0,0,0,0,195,4582689302
1,2777,4,0,0,0,0,0,0,297,9467413801
1,2809,1,0,0,0,0,0,0,188,6636330062
1,2997,2,0,0,0,0,0,0,287,6430153518
1,3023,2,0,0,0,0,0,0,313,6777477575
1,3091,3,0,0,0,0,0,0,256,6223466652
1,3108,3,0,0,0,0,0,0,292,6727002413
1,3258,3,0,0,0,0,0,0,306,6007344109
1,3356,1,0,0,0,0,0,0,313,8905622138
1,3390,4,0,0,0,0,0,0,268,5500119796
1,3466,4,0,0,0,0,0,0,340,6155590244
1,3503,3,0,0,0,0,0,0,313,6271039890
1,3567,2,0,0,0,0,0,0,281,7876698769
1,3597,1,0,0,0,0,0,0,334,5807373938
1,3607,3,0,0,0,0,0,0,284,6658326327
1,3707,1,0,0,0,0,0,0,286,7023075411
1,3754,2,0,0,0,0,0,0,329,8604998453
2,1232,2,60404548746,45975853,292599247,7610871,6314794289,90193367,302,4928785529
2,1352,4,86245444564,42561584,422304958,13664934,8873882135,150997001,209,7040176145
2,1371,4,44578925270,18404753,218874897,11292625,4563050338,126893946,146,4811237018
2,1402,4,53566779768,25147354,262471360,11102268,5502614438,158642988,163,6804933522
2,1413,3,32462457118,28970692,155809929,23607273,3406644726,257899041,191,7952562392
2,1523,2,64320673778,46941560,311120745,36477063,6694837034,312566779,239,7234741459
2,1776,2,53722303170,42164533,259064644,37132175,5604174633,369800574,233,8027241603
2,2065,1,36223756350,25694369,175215725,25472765,3761858929,263998485,186,7504860515
2,2229,1,69380698874,52991101,335084099,40705839,7235849438,300720136,197,6708233342
2,2526,1,102615128392,54038179,501491946,25868672,10571684735,269792857,265,6638463937
2,2579,3,71149776274,46004098,345829623,23947959,7379784598,166419186,237,6025055821
2,2589,3,50100243146,39719908,242089859,15579171,5241103691,169752367,319,7919764702
2,2676,4,49588044320,22137782,243020937,16390940,5082757111,190083824,327,7555517982
2,2688,4,37000199914,22029872,180018556,19215639,3822749733,207029262,270,7494277980
2,2727,1,58235437826,48913660,280561895,27752071,6103505435,287934879,326,8201247598
2,2771,2,69304150392,44295525,337195440,15540232,7188677476,197806109,205,5427957211
2,2777,4,40798599694,24674611,198122676,31180009,4212131323,287742583,329,11180613463
2,2809,1,84422837458,51898642,410472153,42076863,8730423601,393493594,231,8466906903
2,2997,2,51428759844,39346974,248357007,30579914,5363553226,247721331,313,7611283902
2,3023,2,81630274656,49307044,397510327,25987916,8444799284,264352123,320,7383642034
2,3091,3,44083317570,39004600,212063488,18405995,4631932964,194514609,286,7479236494
2,3108,3,15181331592,33276276,69043401,6933392,1714453014,100593582,292,7751989780
2,3258,3,92834654936,57899958,451815070,25940436,9617272680,209649734,331,6834510236
2,3356,1,21401384138,22442983,101767595,25024303,2259378771,275001177,335,10332233459
2,3390,4,29547780196,21398078,143011783,14916746,3075220319,170194708,303,7077616403
2,3466,4,34876223486,17341847,170654223,8617501,3588487997,142450261,372,6893691767
2,3503,3,25361283298,19763802,122439917,13791303,2647645887,158968929,331,7184320515
2,3567,2,53369527530,51873919,255414760,35269795,5627682877,336082387,307,9311272030
2,3597,1,37972926286,25164563,184175971,21858261,3936263019,168957431,350,6449222053
2,3607,3,46811179394,31871595,227445817,7858699,4871150203,111629332,302,7598959274
2,3707,1,52242088822,35568461,253270381,27545697,5422380031,246995570,312,8296229702
2,3754,2,79935059020,66693139,385035381,43376210,8371107667,276275235,349,9041753291
3,1232,2,61568679914,60687477,295433362,9084739,6532801804,124507453,324,5163662445
3,1352,4,97583343436,47003239,478077963,14603546,10033802308,212098839,213,7227487109
3,1371,4,48250225926,20494879,236809504,11421661,4942645129,156975648,155,5005411011
3,1402,4,58003501492,29753458,283719687,11570962,5975336816,209291478,168,6931760671
3,1413,3,37373069770,37725210,178597445,24095395,3950189524,309177873,195,8014178012
3,1523,2,66981718474,69990079,319528812,46058819,7094895092,371905841,249,7459792714
3,1776,2,54501101256,45394131,262239837,39561436,5700660511,405177732,246,8518139334
3,2065,1,36323383298,26277105,175595329,25538883,3775167029,279645598,188,7618729325
3,2229,1,69882403386,61054000,335940484,42024431,7336291246,328629706,209,7021514777
3,2526,1,104785842852,66383245,509821615,27698342,10867444631,300272261,285,6918831293
3,2579,3,86031627256,77640408,413756990,29102156,9058627635,256323665,265,6162889092
3,2589,3,55223057880,50608701,265415754,19259840,5818176856,246730247,353,8204688694
3,2676,4,55378276658,28708677,270647080,16752263,5702592554,254312017,336,7655832100
3,2688,4,39626978226,25411066,192360847,23061031,4108216319,269228442,280,7696442123
3,2727,1,59905161458,55825060,287457767,30100943,6312686793,354172554,350,8605800176
3,2771,2,70112857808,48638731,340320731,17193728,7295589152,235917807,229,5696226716
3,2777,4,47136897530,30140874,228665785,33017595,4820210523,400842785,371,11915493829
3,2809,1,84853121360,58384139,411320775,42266800,8812257165,401791759,237,8606595094
3,2997,2,52495245674,41310915,253201207,33761279,5482108880,282153139,340,7938963925
3,3023,2,83262387898,54111724,404703330,26208823,8613289061,298925349,323,7560009325
3,3091,3,50231860166,45598124,241474575,18836701,5285381867,249156979,306,7680011316
3,3108,3,20118370636,45585337,91187664,9570726,2316938515,180530080,328,8176237976
3,3258,3,103740307932,72536413,503319880,29145902,10798081814,308118133,360,7031303106
3,3356,1,23652264766,39619223,109089427,41601741,2575458040,446477697,371,10737334746
3,3390,4,33838770978,30890587,162501280,17148583,3564783836,252080915,347,7279822991
3,3466,4,40670152968,31508401,196595203,15129388,4252511833,264416287,417,7324010658
3,3503,3,30114651248,27994372,144541643,14424628,3172290291,220411005,378,7532412916
3,3567,2,75803656992,173275255,340950832,113746732,8604637909,727419989,376,10232236033
3,3597,1,38963384374,28938114,188350166,22637769,4058897138,199522981,396,6637802392
3,3607,3,53861108992,49494964,259135692,9028672,5681952772,180837974,344,8081181305
3,3707,1,54470670100,58295309,259803565,29690790,5784188862,319344466,340,8992466037
3,3754,2,81867049140,75596439,392698623,50577830,8617529041,367476518,387,9802531059
4,1232,2,61670239366,61125289,295853568,9085701,6546270055,179464884,288,4678043644
4,1352,4,101609342974,49395868,497727042,14683309,10450845182,238567696,196,6877738569
4,1371,4,49553506452,20949874,243234238,11443982,5075689759,204510302,143,4788076230
4,1402,4,58802740424,30159750,287633311,11614704,6057693942,244321138,165,6954495645
4,1413,3,39882927898,40073888,190675594,24142263,4215929734,327339963,182,7949401451
4,1523,2,67083252286,70177263,319996913,46129861,7106305949,434498642,230,7383818266
4,1776,2,54940391870,45959252,264302307,40260065,5748183118,431453562,223,8264579442
4,2065,1,36341491006,26659947,175609298,25538921,3779274829,335638217,182,7596773208
4,2229,1,70232208510,62618053,337359988,42581465,7382278970,367017542,214,7305730972
