scan_seq,governor_id,name,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,latest_power
1,38132570,Achilles乂 Vũ,2727,1,0,0,0,0,0,99749398
1,63199712,ㅅGrecoㅅᴬʳᴹ,2526,1,0,0,0,0,0,90231500
1,121625914,AutoメSlayër,3567,2,0,0,0,0,0,83933146
1,19444054,Stathisᴬʳᴹ,2526,1,0,0,0,0,0,90089191
1,9336122,Termenature,1232,2,0,0,0,0,0,100137198
1,83154183,屮 XENØ,2579,3,0,0,0,0,0,81058461
1,82455982,乂 zZeNkyㇱ乂,2579,3,0,0,0,0,0,107195233
1,40623438,ˢᵉˣʸSlim,3707,1,0,0,0,0,0,87865011
1,59416437,ᵀłᴮ Freya,2777,4,0,0,0,0,0,83892105
1,13762652,oOPSMOo,3567,2,0,0,0,0,0,104632553
1,45155886,Val 乂 Vũ,2727,1,0,0,0,0,0,113458820
1,150775259,VITALY UA,3091,3,0,0,0,0,0,85442236
1,75460338,Ʀ Baggio,2589,3,0,0,0,0,0,119697846
1,164507694,㋰ Uchiha Madara,3258,3,0,0,0,0,0,131889113
1,26241805,KaRee Yu Nai,3567,2,0,0,0,0,0,129235445
1,186920652,亗shArkメ97,3597,1,0,0,0,0,0,105156043
1,76497690,ᵖˢ KAIDO 乂,3108,3,0,0,0,0,0,88247539
1,24574553,台中Taichung,1352,4,0,0,0,0,0,110078935
1,74561063,ᵖˢ乂oLy,3108,3,0,0,0,0,0,132504689
1,31017545,メ FlxCatNooB,2579,3,0,0,0,0,0,112829607
1,27828296,ㄴSKONㄱ,1523,2,0,0,0,0,0,112371370
1,124564638,亗ŹĔŔŐ亗,2727,1,0,0,0,0,0,108380786
1,142519218,ᴬᶜ幸运薯,3607,3,0,0,0,0,0,105228791
1,44570929,H3RO CʌiT,3091,3,0,0,0,0,0,114623215
1,123432042,ᅟWeedaa,3258,3,0,0,0,0,0,94312279
1,58562163,ㄴᵀᴷRaptor ㄱ,3258,3,0,0,0,0,0,180916641
1,5128898,PEJA,1776,2,0,0,0,0,0,128948833
1,181493762,IR SPR 1385,2065,1,0,0,0,0,0,31995802
1,50535671,Ramsesᴬʳᴹ,2526,1,0,0,0,0,0,90276049
1,112612926,STARMAN⺓,3754,2,0,0,0,0,0,81810288
1,121159198,L҉u҉c҉k҉y҉,2688,4,0,0,0,0,0,84084090
1,157183966,WhiskersGod,3607,3,0,0,0,0,0,87804946
1,114569698,Devils Night,2589,3,0,0,0,0,0,107416995
1,197814929,ᶻʷx҉Ernesto,3754,2,0,0,0,0,0,58010983
1,68486597,父 Darkwil 父,3091,3,0,0,0,0,0,94984794
1,39943066,TAKAKURA GOD,3754,2,0,0,0,0,0,166409254
1,47264337,ĻOST,1523,2,0,0,0,0,0,88893836
1,64282120,I am Tigerbeer,3258,3,0,0,0,0,0,92058545
1,67859096,R3BシChigga,1232,2,0,0,0,0,0,140585233
1,140353394,・Big Nutz ・,3390,4,0,0,0,0,0,123011163
1,25932956,NĒXT,1523,2,0,0,0,0,0,93166106
1,86552035,LongK,2688,4,0,0,0,0,0,99908068
1,14348916,R3BシR7AL,1232,2,0,0,0,0,0,93539876
1,6543030,Selee Prime,2777,4,0,0,0,0,0,91655093
1,144824183,Đăng Hello,2688,4,0,0,0,0,0,83951902
